"id";"pub_inicio";"pub_fin";"pub_creada";"lat";"lon";"barrio";"subbarrio";"habitaciones";"dormitorios";"banios";"sup_total";"sup_cubierta";"titulo";"descripcion";"precio";"n_uni";"n_boliches";"n_clinicas";"n_hospitales";"n_comisarias";"n_embajadas";"n_subte_bocas";"n_barrios_p";"n_homicidios";"n_hurtos";"n_hurtos_auto";"n_robo";"n_robo_vehi";"n_atm";"n_bici";"n_bancos";"n_hotel_Alta";"n_hotel_Media";"n_hotel_Baja";"n_gasolina";"n_gastronomica"
320;"2019-06-09";"2019-08-17";"2019-06-09";-34,583936;-58,424438;"Palermo";NA;1;1;1;49;49;"MONOAMBIENTE DIVISIBLE A ESTRENAR! - PALERMO SOHO";"Corredor Responsable: MARIA NATALE - CUCICBA 6030Contacto: Brunilda Papadá - MLS ID # 420461094-14Martillero/a: MARÍA NATALE CUCICBA 6030 / HECTOR MONCÁRZ CPMCLZ 4030<br><br><br>Excelente unidad a estrenar, ubicada en el Tercer Piso a la calle, de hermoso edificio ubicado en la mejor zona de Palermo Soho (Thames entre Charcas y Paraguay).<br>Luminoso monambiente divisible de 49 m2, con gran ventanal con balcon, cocina integrada, amplio baño, y placard.<br><br>Edificio con Grifería, Cerramientos y Terminaciones de primera línea. Con Amenities y Cocheras.<br><br>Zona de excelente accesibilidad. <br><br>Un edificio joven con PILETA en el último piso, SOLARIUM en tres niveles y un gran SUM con PARRILLA y living.<br>Hecho para disfrutar<br><br>ADVERTENCIA IMPORTANTE: Los montos especificados de expensas responden a una declaración del propietario el día que fue autorizada la propiedad y/o de la liquidación de expensas entregada en fotocopia. Habitualmente el mismo NO está actualizado. Verificar el monto actualizado previo al alquiler/compra de la propiedad. \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;1;12;3;0;1;0;6;0;0;432;35;491;5;10;1;3;0;0;0;0;44
331;"2019-11-16";"2019-12-06";"2019-11-16";-34,58110428;-58,43299866;"Palermo";"Palermo Hollywood";1;NA;1;54;38;"Fitz Roy  2000 9°  - U$D 145.000 - Departamento en Venta";"Excelente dos ambientes al frente, 1 dormitorio, baño completo, amplio balcón terraza, ubicado en inmejorable zona en el emprendimiento Fitz Roy 2070 - Palermo Hollywood";NA;2;23;1;0;0;0;0;0;1;233;21;261;3;6;1;0;0;0;0;3;61
352;"2019-06-14";"2020-02-12";"2019-06-14";-34,6642533;-58,501997;"Mataderos";NA;2;NA;1;45;45;"Departamento - Mataderos";"Caracteristicas :<br><br>* Cocina separada <br>* Living comedor <br>* 1 Habitación<br>* Baño Completo <br><br><br><br>CIRCULO INMOBILIARIA
<br>
<br>Tel .  / 4412 / 3344
<br>Av. Eva Perón 5699 - Mataderos
<br>";NA;0;0;0;0;1;0;0;0;1;95;25;157;4;2;0;2;0;0;0;2;8
395;"2019-05-15";"9999-12-31";"2019-05-15";-34,5889989;-58,4051471;"Palermo";NA;NA;NA;1;40;40;"Venta Monoambiente, Juncal 2800, Palermo";"Venta departamento monoambiente, Juncal 2800, Palermo. NO APTO CREDITO / 30 m2 / Placard empotrado / Pequeño balcón / / Cocina separada.  Aviso publicado por Pixel Inmobiliario (Servicio de Páginas Web para Inmobiliarias).";NA;4;8;10;4;2;0;4;0;0;523;23;545;1;20;2;16;0;0;0;0;56
407;"2019-04-11";"2019-04-26";"2019-04-11";-34,57972;-58,43413;"Palermo";NA;2;1;1;45;40;"Departamento de 2 ambientes en Venta en Palermo";"Excepcional 2 ambientes con cochera cubierta en Palermo Hollywood. Ideal inversor (departamento y cochera se encuentran alquilados con una renta de $18.000  totales). Baño y cocina completos. Balcón corrido al frente. Muy luminoso, tranquilo y con una excelente ubicación. Edificio full amenities. Cercanía a muchisimas ofertas gastronómicas y centros de atracción. Multiples medios de transporte. Comercializa Migliorisi Av. Córdoba 3401. TEL: . Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;3;22;1;0;1;0;5;0;1;249;22;295;3;5;2;1;0;0;0;1;50
474;"2019-10-14";"2019-10-20";"2019-10-14";-34,63529587;-58,48736572;"Flores";NA;1;NA;1;58;50;"Ribadavia  8800 - U$D 136.300 - Departamento en Venta";"MEMORIA DESCRIPTIVA Y DE CALIDADES. Ubicación: Av. Rivadavia 8800  Barrio: Floresta LOCALIZACIÓN: El edificio se ubica en el barrio de Floresta sobre Av. Rivadavia, a media cuadra de Av. Olivera, a 400 mts del Au. Perito Moreno, y a 700 mts de la estación Floresta y del Subte Línea A. El edificio consta de 9 pisos de Viviendas, aptas para uso profesional con un amplio e importante local comercial en Planta Baja y Amenities en el último Piso, de estética moderna y estilo sofisticado en la zona. Departamento en Floresta, excelente ubicación y conectividad hacia Capital y Provincia, a metros del Cine Teatro Gran Rivadavia, declarado sitio de interés nacional. A 7 cuadras de la Estación Floresta del Ferrocarril Sarmiento y a 15 de la estación San Pedrito del Subte A. Numerosas lineas de colectivos: 2, 5, 8, 36, 46, 49, 52, 63, 86, 88, 92, 96, 107, 113 114, 136, 153, 163, 182.  Especificaciones Técnicas de las Unidades. Estar-comedor, dormitorios y cocinas. Carpintería Exterior tipo Módena o similar: Con Vidriado Hermético (DVH) al frente, en las corredizas de aplicación encapsulada y en las batientes (si el proyecto lo requiere) con contra vidrio de borde recto o curvo. Todas las aberturas serán doble contacto y en la ventana de abrir tendrá cámara condensadora de presiones, lo que le otorga gran resistencia a la infiltración de agua y aire. Puertas Interiores y de entrada serán pantografiadas, terminación con esmalte sintético y se colocará contramarco de terminación. Pisos y Revestimientos Los pisos de todos los ambientes interiores llevaran piso de madera o símil madera en porcelanato, los balcones y baños llevaran revestimiento de porcelanato al igual que las paredes de los sanitarios. Puertas de Placards: Puertas de placares serán en melamina con marcos de aluminio anodizado.<br>Guía superior e inferior en aluminio anodizado con felpa para evitar el ingreso de polvo y ruedas metálicas.Pintura: Las paredes se entregarán terminadas con látex color. Los marcos metálicos con anti óxido y esmalte sintético color./&gt;Herrajes: Serán de bronce platil o similar. Las cerraduras de entrada serán de seguridad. Artefactos sanitarios y grifería: Los baños llevaran artefactos sanitarios marca ""ROCA"", ""FERRUM"" o similar.<br>Cada unidad llevará bañera. Las unidades llevarán en baños vanitorys con mesada de granito/mármol. La grifería será del tipo mono comando marca ""ROCA"", ""FV"", o similar. Calefacción / Refrigeración / Agua Caliente Las unidades de vivienda llevarán refrigeración y calefacción por aire con sistema  Split marca ""ELEKTRA"", ó similar. Cocinas: Los Muebles serán bajo y sobre mesada. Las mesadas serán en granito de 22mm de espesor. Y llevaran alzada  La grifería será cromada monocomando marca ""ROCA"", ""FV"", o similar. Las cocinas serán eléctricas Instalación eléctrica, telefónica y TV: Se ajustará a las normas de la M.C.B.A., Edesur/Edenor y Telefónica/Telecom. Cada unidad llevará la instalación de electricidad/tel./TV de acuerdo a planos. El edificio se entrega conectado a un SISTEMA DE TELEVISIÓN POR CABLE. Cada unidad está obligada a pedir el alta al sistema por medio de la administración. Dicho sistema de televisión por cable deberá ser mantenido mientras tenga vigencia el con<br>trato suscripto por la vendedora. Llevará instalación de baja tensión para timbre y portero eléctricos";NA;0;1;0;0;1;0;0;0;1;155;31;240;9;5;0;2;0;0;0;1;10
490;"2019-10-07";"9999-12-31";"2019-10-07";-34,5934642;-58,4421207;"Villa Crespo";NA;2;NA;1;50;50;"Departamento - Villa Crespo";"VENTA- 2 AMB- EMPRENDIMIENTO- COCHERA FIJA CUBIERTA INCLUIDA- ALMAGRO<br><br>LIVING COMEDOR CON PISOS DE PORCELANATO NATURAL CON ZÓCALOS DE MADERA COLOR WENGUE- AMPLIO BAÑO COMPLETO REVESTIDO CON CERÁMICA SAN LORENZO COLOR ARENA Y GUARDAS DE VENECITAS- ARTEFACTOS SANITARIOS Y GRIFERÍAS SERÁN DE MARCAS DE PRIMERA LÍNEA (ROCA, GENEBRE, FERRUM O SIMILAR)- DORMITORIO CON PLACARD COMPLETO-COCINA AMERICANA CON MESADA DE GRANITO, MUEBLES BAJO Y SOBRE MESADA COMPLETOS- COCINA CON HORNO Y ANAFE DE 4 HORNALLAS A GAS- <br>PRE-INSTALACIÓN PARA EQUIPOS DE AIRE ACONDICIONADO<br>AGUA CALIENTE CENTRAL-BALCÓN CON CONEXIÓN PARA LAVARROPAS- AMENITIES: SOLÁRIUM CON PARRILLA.<br><br>ENTREGA SEPTIEMBRE 2018<br><br>PRECIO DE CONTADO- CONSULTAR POR FINANCIACIÓN.<br><br><br>COCHERA INCLUIDA EN EL PRECIO- BAULERAS OPCIONALES u$S2.200.-<br><br><br>CONSULTENOS AL  <br><br>CAIAN NEGOCIOS INMOBILIARIOS<br>CORREDOR: EMILIANO A. CAIAN<br>MATRÍCULA C.P.I.: 2967<br>TOMO: I - FOLIO: 111<br><br><br>""La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente"".<br><br>Excelencia en Servicios Inmobiliarios, desde 1972.";NA;0;13;0;0;2;0;0;0;0;201;28;321;0;2;0;1;0;0;0;1;6
503;"2019-11-23";"2019-12-23";"2019-11-23";-34,5651155;-58,4496868;"Belgrano";NA;1;1;2;50;43;"DEPARTAMENTO MONOAMBIENTE DIVISIBLE EN VENTA A ESTRENAR , BELGRANO";"Virrey del Pino entre Arcos y V.Obligado.DIVISIBLE MONOAMBIENTE49,36 M2 Totales.42,10 m2 Cubiertos7,26 m2 DescubiertosEdificio de categoría en zona de torres. Excelente ubicación en el barrio de Belgrano, a tan solo 3 cuadras de la Avda Cabildo y del subte linea D estacion Jose Hernandez.Cocina semi-integrada (Conexión para lavarropa).Baño completo (suite) y toilette!!!Balcón corrido!Dormitorio (suite) + vestidor. salida al balcón.EDIFICIO A ESTRENAR.PARRILLASector con Jardin y DuchaAgua Caliente CentralCalefacción centralLaundry";NA;2;2;3;0;1;6;4;0;0;222;24;233;1;13;0;12;0;0;0;1;27
518;"2019-11-27";"2019-12-23";"2019-11-27";-34,6438877;-58,5172492;"Liniers";NA;1;NA;1;43;30;"LINIERS: Excelente Unidad de 1 Ambiente CON BALCON ATERRAZADO a ESTRENAR";"LINIERS: Excelente Unidad de  1 Ambiente a ESTRENAR CON BALCON TERRAZA Se trata de un edificio Moderno ubicado a 1 y 1/2 cuadra de la  Av. Rivadavia compuesto de 9 pisos mas cocheras en Planta Baja con departamentos de 1, 2 y  3 ambientes excelentes terminaciones .UNIDADES DISPONIBLES :9º A: 1 AMBIENTE APAISADO CON BALCON TERRAZA          VALOR:  U$S 95.0001º B:  3 AMBIENTES,  2 DORMITORIOS CON PLACARD          VALOR: U$S 126.0001º A : 2 AMBIENTES,   1 DORMITORIO, EL 2º DORMITORIO ESTA  INTEGRADO AL LIVING Y SE PUEDE  CERRAR Y HAER 2º DORMITORIO  VALOR: U$S 128000O,. COCHERA OPTATIVAVENTA SUJETA A OBTENCION DE COTI, Mas informacion se puede ver en el Render dentro de este mismo sitio.Toda la información es a mero efecto orientativo y fue suministrada por la empresa constructora, la misma se reserva el derecho efectuar variaciones en las terminaciones segun necesidades de obra sin previo aviso.";NA;0;2;0;1;0;0;0;0;0;84;27;101;10;0;0;0;0;0;0;1;0
569;"2019-11-24";"2020-01-21";"2019-11-24";-34,614787;-58,480328;"Villa del Parque";NA;2;1;1;50;46;"Departamento 2 Amb, A estrenar. Balcón. 2 baños!!";"Corredor Responsable: Ariel Champanier - CUCICBA 4330Contacto: Natalia Szifrón - MLS ID # 420511065-165MARTILLEROS:<br>ARIEL CHAMPANIER CUCICBA 4330 / RAMIRO CAPPELLONI CSI 5634<br><br>Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.<br><br> - Departamento de dos ambientes a estrenar en venta, en segundo piso al frente, de acceso por moderno ascensor, en edificio de 7 pisos sito en Argerich al 1700, entre Gral. César Díaz y Alejandro Magariños Cervantes, en el barrio porteño de Villa del Parque.<br><br>- La planta se compone de dos amplios ambientes:<br>  Living comedor con salida al balcón, al frente.<br>  Dormitorio principal en suite <br>  Toilette de recepción<br>  Cocina separada con espacio para lavadero,<br><br>- La unidad cuenta con 46,15 m2 cubiertos + 4,63 m2 semicubiertos de balcón, totalizando 50,78 m2 de superficie, según planos.<br><br>- La propiedad es a estrenar, por lo que su impecable estado permite la habitabilidad inmediata.<br><br>- Aberturas de aluminio, completo amoblamiento de cocina con alacenas y bajo mesada, mesada de granito, cocina a gas, grifería monocomando y agua caliente por termotanque central, incluída en expensas.<br><br>- Balcón terraza al frente de. con vista abierta. <br><br>- De excelente iluminación y ventilación, la unidad se encuentra a 100 m. de la Av. Nazca, a 500 de la Av. Alvarez Jonte y a 4 cuadras de la estación ""Av. Nazca"" del Metrobús de Av. Juan B. Justo.<br><br>-Transportes Cercanos<br>Colectivos:47, 63, 84, 110, 124, 133, 134<br><br>- Ideal primera vivienda, estudio o consultorio, lleno de luz, muy bien vinculado, excelentemente ubicado.<br><br>- Contactate para concertar una visita personalizada a la propiedad!.<br><br>- CONSULTAR UNIDADES DISPONIBLES<br><br>- CONSULTAR COCHERAS OPCIONALES<br><br><br> <br>  ALCANZÁ LO QUE SOÑÁS!<br>  MUDATE A LA VIDA QUE QUERÉS!<br><br>-Las medidas son orientativas, las reales surgirán de la correspondiente escritura traslativa de dominio.<br><br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;0;1;0;1;0;0;0;0;139;26;207;7;3;1;2;0;0;0;0;1
584;"2019-07-05";"2019-10-31";"2019-07-05";-34,59899521;-58,42364883;"Almagro";NA;1;NA;1;40;38;"Gascon  1000 5°  - U$D 110.000 - Departamento en Venta";"Departamento 2 ambientes muy luminoso con balcón francés y lavadero ubicado en AlmagroMedidas de la propiedad:Liv - Com: 6,2 x 7Cocina: 2,8 x 1,5Dormitorio: 3 x 2,75Baño: 2,7 x 1,3Lavadero: 1,45 x 0,9Consultas y atención personalizada al  / / LAROCCA Propiedades <br> Apto crédito";NA;8;6;6;0;1;0;1;0;0;340;38;712;5;10;1;5;0;0;0;3;17
589;"2019-09-11";"2019-09-13";"2019-09-11";-34,6226903;-58,4049504;"San Cristobal";NA;3;2;1;53;50;"3 amb. en torre, muy luminoso y ventilado";"Departamento de 3 ambientes. en buen edificio en torre, noveno piso, muy luminoso, con vista abierta hacia el oeste y el sur; el edificio cuenta con parque arbolado en el fondo, con parrilla y mesa";NA;1;0;4;2;2;0;12;0;0;315;41;404;8;5;0;5;0;0;0;3;2
597;"2019-09-01";"2019-09-04";"2019-09-01";-34,5924026;-58,5112859;"Villa Devoto";NA;3;2;1;50;50;"venta departamento";"Departamento 3 ambientes muy luminoso. Cocina independiente con disposición para lavarropas (4.15 x 1.70). Living comedor (3.20 x 3.80)2 dormitorios, el principal de 3.40 x 3.00 y el otro de 3.00 x 3.23). Baño completo. Puerta Pentagono. A metros de Av. San Martín y Mosconi. Expensas $ 3000.-";NA;2;1;0;1;1;0;0;0;0;100;14;133;1;13;0;6;0;0;0;1;3
618;"2019-05-01";"2019-06-14";"2019-05-01";-34,5950444465;-58,4290690878;"Palermo";NA;3;NA;1;62;58;"VENTA 3 AMB - AV CORDOBA 4400 - 62 M2 CON BALCON - MUY LUMINOSO";"Impecable Departamento de 3 ambientes, en excelente ubicación. 9° piso al frente.<br>Cuenta con living/comedor con salida a balcón, sobre la calle Araoz. Dos habitaciones, ambas placard y el principal con puerta corrediza espejada. Baño completo. Cocina con lavadero incorporado. Muebles bajo mesada y alacena.<br>Todo refaccionado a nuevo! Departamento en Impecable estado. Pisos de parquet. Ventanas y balcón con red de protección. Excelente distribución, muy cómodo y luminoso. Piso alto.<br>Todos los ambientes dan al exterior con vista abierta. Muy luminoso.<br>Edificio con 30 años de antigüedad, 15 pisos, 2 ascensores y 4 deptos por piso – Expensas; $ 3000,-<br>Interesante zona, cerca de medios de transporte, centros comerciales, bares y restaurantes. A una cuadra de Scalabrini Ortiz.<br>";NA;4;7;2;0;0;0;0;0;1;286;24;569;3;4;1;3;0;0;0;2;23
619;"2019-11-28";"2019-12-29";"2019-11-28";-34,615373;-58,475658;"Villa del Parque";NA;3;2;1;59;55;"Departamento de 3 ambientes en Villa del Parque";"Corredor Responsable: Ariel Champanier - CUCICBA 4330Contacto: Julia Raffa - MLS ID # 420511121-87MARTILLEROS<br>ARIEL CHAMPANIER CUCICBA 4330 / RAMIRO CAPPELLONI CSI 5634<br><br><br><br>Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.<br><br><br>Hermoso departamento de 2 dormitorios en complejo con seguridad 24 hs. Excelente distribución, todos los ambientes dan al parque<br><br>En un complejo tranquilo, con jardín y juegos para niños.<br><br>Departamento muy luminoso, excelente orientación y estado de mantenimiento a un excelente precio.<br>Ingresando a la izquierda encontramos la cocina con muebles bajo mesada y alacena, Mesada de granito, ventana al balcón y ventana pasa-platos que comunica con el comedor.<br>El living comedor es cómodo , luminoso y ventilada. Tiene puerta ventana al balcón que tiene un cerramiento que le permite usarlo como jardín de invierno y lavadero. Espacio alegre ganado a la unidad.<br><br>Por pasillo distribuidor accedemos a los dos dormitorios, ambos de cómodas medidas con placares modernos de puertas espejadas y ventanas al exterior que dan al jardín del complejo.<br>Baño completo con bañera y mampara vidriada.<br>Calefacción por estufa de tiro balanceado.<br><br>Expensas septiembre 2019 $ 3985<br><br>Zona residencia excelentemente comunicada . A solo una cuadra de Avenida Nazca, donde hay comercios de todos los rubros y a una cuadra de Av Juan B.Justo por donde circula el Metrobus.<br><br>Colectivos:34, 47, 53, 63, 84, 106, 110, 113, 124, 133, 134, 166<br><br>Las superficies y medidas de los ambientes son aproximadas a los fines descriptivos. Las superficies y medidas reales surgen de la escritura traslativa de dominio.<br><br>Villa Santa Rita es uno de los barrios en que se encuentra dividida la Ciudad de Buenos Aires. Está comprendido por las calles Miranda, Álvarez Jonte, Condarco, Av. Gaona y Joaquín V. González.?<br><br>Hermoso departamento de 2 dormitorios en complejo con seguridad 24 hs.<br>En un complejo tranquilo, con jardín y juegos para niños.<br>Departamento muy luminoso, excelente orientación y estado de mantenimiento.<br>Ingresando a la izquierda encontramos la cocina con muebles bajo mesada y alacena, Mesada de granito, ventana al balcón y ventana pasa-platos que comunica con el comedor.<br>El living comedor es cómodo , luminoso y ventilada. Tiene puerta ventana al balcón que tiene un cerramiento que le permite usarlo como jardín de invierno y lavadero. Espacio alegre ganado a la unidad.<br><br>Por pasillo distribuidor accedemos a los dos dormitorios, ambos de cómodas medidas con placares modernos de puertas espejadas y ventanas al exterior que dan al jardín del complejo.<br>Baño completo con bañera y mampara vidriada.<br>Calefacción por estufa de tiro balanceado.<br><br>Expensas junio 2019 $ 3906<br><br>Zona residencia excelentemente comunicada . A solo una cuadra de Avenida Nazca, donde hay comercios de todos los rubros y a una cuadra de Av Juan B.Justo por donde circula el Metrobus.<br><br>Colectivos:34, 47, 53, 63, 84, 106, 110, 113, 124, 133, 134, 166<br><br>Las superficies y medidas de los ambientes son aproximadas a los fines descriptivos. Las superficies y medidas reales surgen de la escritura traslativa de dominio.<br><br>Villa Santa Rita es uno de los barrios en que se encuentra dividida la Ciudad de Buenos Aires. Está comprendido por las calles Miranda, Álvarez Jonte, Condarco, Av. Gaona y Joaquín V. González.? \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;0;1;0;2;0;0;0;0;143;28;235;5;1;1;1;0;0;0;1;0
651;"2019-06-03";"2019-06-28";"2019-06-03";-34,6210395;-58,4221315;"Almagro";NA;3;2;1;50;42;"3 amb en Caballito (CABA)";"Hall de entrada, living comedor al frente, estado para reciclar.<br>";NA;2;1;3;1;1;0;0;0;0;162;35;315;13;2;1;1;0;0;0;1;2
661;"2019-09-23";"2019-11-12";"2019-09-23";-34,630761;-58,41166;"Boedo";NA;2;1;1;49;42;"Departamento 2 Ambientes impecable  con Sum";"Corredor Responsable: LEONEL D'ATRI - CUCICBA 6618Contacto: Víctor Bulla - MLS ID # 420751058-95FRANCISCO D'ATRI<br>COLEGIADO N° 45 CPMCALLEONEL D'ATRI<br>COLEGIADO N° 6618 CPI <br><br><br><br>Departamento 2 Ambientes en excelente estado, recién estrenado, con SUM <br>Amplio Living comedor<br>Cocina cerrada, completa con gas natural.<br>Calefón a gas.<br>Baño completo<br>Amplio Balcón corrido super luminoso.<br>Super Luminoso en todos sus ambientes.<br>Aire acondicionado Split<br>Lavadero conexión para lavarropas<br>Estufa a Gas.<br>Seguridad las 24hs<br>2 ascensores de acero inoxidable.<br>Cercos perimetrales en el complejo, doble salida por Sánchez de Loría y Av. Garay.<br>Placares con interiores.<br>Posibilidad de adquirir cochera en el complejo.<br>Expensas $2500 pesos<br>Se escuchan propuestas, no deje de consultarnos! \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;1;0;1;1;1;0;0;0;0;139;39;208;20;2;0;1;0;0;0;0;3
664;"2019-06-06";"2019-07-25";"2019-06-06";-34,6183217;-58,3813779;"Monserrat";NA;2;1;1;57;52;"OPORTUNIDAD / MONSERRAT 2 AMB";"Sobre calle Lima al 900 entre Carlos Calvo y Estados Unidos.<br><br>Excelente departamento de 2 ambientes a tan solo 150 metros de la UADE.<br><br>Ideal tu departamento en CABA para estudiar.<br>Ideal inversor para Renta.<br><br>Palier Privado.<br>Un departamento por piso.<br>Cocina a Gas 4 hornallas.<br>Agua Caliente Central.<br>Losa radiante.<br>Super luminosos Living Comedor.<br>Excelente vista / se observa el Ro.<br>Cmodo balcn.<br>Amplio dormitorio.<br>Placard en pasillo distribuidor.<br>Bao Completo.<br>Apto Profesional.<br>Antigedad: 8 aos.<br>Luces Led en toda la unidad.<br>Excelentes Medios de Transporte: Subte - Metrobs.<br><br>Medidas Referenciales:<br><br>Cocina / Living Comedor: 5,35 x 5,12<br>Balcn: 4,2 x 1,3<br>Dormitorio: 5,2 x 3<br>Bao Completo: 2,05 x 1,48<br><br>Excelente estado de conservacin.<br><br>Unidad lista para escriturar (escritura directa).<br><br>Para mayor grado de informacin, no dude en contactarnos. .Publicado por ESTEBAN PEREZ PENIN DIAZ PROPIEDADES a traves INMOMAP";NA;7;5;1;0;4;0;5;0;0;360;17;517;6;5;3;2;0;0;0;3;33
675;"2019-12-31";"2020-01-16";"2019-12-31";-34,60305;-58,43784;"Villa Crespo";NA;2;1;1;64;61;"Departamento de 2 ambientes en Venta en Villa crespo";"2 ambientes , amplio luminoso exclentes estado . Ver tambien propiedad similiar Angel Gallardo 00Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad. - Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;3;1;4;3;2;0;2;0;0;356;38;456;4;11;1;6;0;0;0;2;14
681;"2019-12-21";"2019-12-23";"2019-12-21";-34,59768796;-58,4357894071;"Villa Crespo";NA;3;2;1;50;50;"Departamento de 3 ambientes en Venta en Villa crespo";"3 ambientes proximo a Av Corrientes . Ideal inversion Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;2;3;3;0;1;0;4;0;1;321;29;426;3;15;1;11;0;0;0;0;13
708;"2019-11-24";"2020-01-21";"2019-11-24";-34,614784;-58,480371;"Villa del Parque";NA;2;1;1;45;36;"Departamento 2 Amb. Nuevo, Balcón, Exc Ubicación!!";"Corredor Responsable: Ariel Champanier - CUCICBA 4330Contacto: Natalia Szifrón - MLS ID # 420511065-169MARTILLEROS<br>ARIEL CHAMPANIER CUCICBA 4330 / RAMIRO CAPPELLONI CSI 5634<br><br> - Departamento de dos ambientes a estrenar en venta, en sexto piso al contra frente, de acceso por moderno ascensor, en edificio de 7 pisos sito en Argerich al 1700, entre Gral. César Díaz y Alejandro Magariños Cervantes, en el barrio porteño de Villa del Parque.<br><br>- La planta se compone de dos amplios ambientes:<br>  Living comedor con salida al balcón.<br>  Dormitorio. <br>  Baño completo con bañera.<br>  Cocina integrada con barra desayunadora.<br><br>- La unidad cuenta con 35,79 m2 cubiertos + 9,72 m2 de balcón, totalizando 45,71 m2 de superficie, según planos.<br><br>- La propiedad es a estrenar, por lo que su impecable estado permite la habitabilidad inmediata.<br><br>- Aberturas de aluminio, completo amoblamiento de cocina con alacenas y bajomesadas, mesada de granito, cocina a gas, grifería monocomando y agua caliente por termotanque central, incluída en expensas.<br><br>- De excelente iluminación y ventilación, la unidad se encuentra a 100 m. de la Av. Nazca, a 500 de la Av. Alvarez Jonte y a 4 cuadras de la estación ""Av. Nazca"" del Metrobús de Av. Juan B. Justo.<br>-Transportes Cercanos<br>Colectivos:47, 63, 84, 110, 124, 133, 134<br><br>- Ideal para vivienda, estudio o consultorio, lleno de luz, muy bien vinculado, excelentemente ubicado.<br><br>- Contactate para concertar una visita personalizada a la propiedad!.<br><br>- CONSULTAR UNIDADES DISPONIBLES<br><br>- CONSULTAR COCHERAS OPCIONALES<br> <br>  ALCANZÁ LO QUE SOÑÁS!<br>  MUDATE A LA VIDA QUE QUERÉS!<br><br>-Las medidas son orientativas, las reales surgirán de la correspondiente escritura traslativa de dominio. <br><br><br><br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;0;1;0;1;0;0;0;0;139;26;208;7;3;1;2;0;0;0;0;1
719;"2019-11-09";"9999-12-31";"2019-11-09";-34,6162545;-58,4653966;"Flores";NA;1;NA;1;40;40;"Departamento - Flores Norte";"Amplio ambiente dividido en comedor y dormitorio, cocina completa con desayunador, salón de usos múltiples para reuniones en el edificio.";NA;0;0;2;1;2;0;0;0;0;138;22;217;5;1;1;1;0;0;0;2;3
